concert_singer	select count(*) from singer	SELECT count(*) FROM singer
cre_Doc_Template_Mgt	select t1.document_id, t1.document_name from documents as t1 join paragraphs as t2 on t1.document_id = t2.document_id group by t1.document_id order by count(*) desc limit 1	SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1
cre_Doc_Template_Mgt	select document_id from paragraphs group by document_id order by count(*) asc limit 1	SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1
cre_Doc_Template_Mgt	select document_id from paragraphs group by document_id order by count(*) asc limit 1	SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1
cre_Doc_Template_Mgt	select document_id from paragraphs group by document_id having count(*) between 1 and 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2
cre_Doc_Template_Mgt	select document_id from paragraphs group by document_id having count(*) between 1 and 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2
cre_Doc_Template_Mgt	select document_id from paragraphs where paragraph_text = 'Brazil' intersect select document_id from paragraphs where paragraph_text = 'Ireland'	SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland'
cre_Doc_Template_Mgt	select document_id from paragraphs where paragraph_text like '%brazil%' intersect select document_id from paragraphs where paragraph_text like '%ireland%'	SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland'
course_teach	select count(*) from teacher	SELECT count(*) FROM teacher
course_teach	select count(*) from teacher	SELECT count(*) FROM teacher
course_teach	select name from teacher order by age asc	SELECT Name FROM teacher ORDER BY Age ASC
course_teach	select name from teacher order by age asc	SELECT Name FROM teacher ORDER BY Age ASC
course_teach	select age, hometown from teacher	SELECT Age ,  Hometown FROM teacher
course_teach	select age, hometown from teacher	SELECT Age ,  Hometown FROM teacher
course_teach	select name from teacher where hometown!= 'Little Lever Urban District'	select name from teacher where hometown != "little lever urban district"
course_teach	select name from teacher where hometown!= ''Little Lever Urban District''	select name from teacher where hometown != "little lever urban district"
course_teach	select name from teacher where age = 32 or age = 33	SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33
course_teach	select name from teacher where age = 32 or age = 33	SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33
course_teach	select hometown from teacher order by age limit 1	SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1
course_teach	select hometown from teacher order by age limit 1	SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1
course_teach	select hometown, count(*) from teacher group by hometown	SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown
course_teach	select hometown, count(*) from teacher group by hometown	SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown
course_teach	select hometown from teacher group by hometown order by count(*) desc limit 1	SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1
course_teach	select hometown from teacher group by hometown order by count(*) desc limit 1	SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1
course_teach	select hometown from teacher group by hometown having count(*) >= 2	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2
course_teach	select hometown from teacher group by hometown having count(*) >= 2	SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2
course_teach	select t2.name, t1.course from course_arrange as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id	SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID
course_teach	select t2.name, t1.course from course as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id	SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID
course_teach	select t2.name, t1.course from course_arrange as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id order by t2.name asc	SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name
course_teach	select t2.name, t1.course from course_arrange as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id order by t2.name	SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name
course_teach	select t2.name from course as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id join course as t3 on t1.course_id = t3.course_id where t1.course = 'Math'	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  "Math"
course_teach	select t2.name from course as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id join course as t3 on t1.course_id = t3.course_id where t1.course = 'Math'	SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  "Math"
course_teach	select t2.name, count(*) from course_arrange as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id group by t2.name	SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name
course_teach	select t2.name, count(*) from course as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id group by t2.name	SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name
course_teach	select t2.name from course_arrange as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id group by t2.name having count(*) >= 2	SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2
course_teach	select t2.name from course_arrange as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id group by t2.name having count(*) >= 2	SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2
course_teach	select name from teacher where teacher_id not in (select teacher_id from course_arrange)	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
course_teach	select name from teacher where teacher_id not in (select teacher_id from course_arrange)	SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange)
museum_visit	select count(*) from visitor where age< 30	SELECT count(*) FROM visitor WHERE age  <  30
museum_visit	select name from visitor where level_of_membership > 4 order by level_of_membership	SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC
museum_visit	select avg(age) from visitor where level_of_membership imunitar imunitar	SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4
museum_visit	select name, level_of_membership from visitor where level_of_membership > 4 order by age desc	SELECT name ,  Level_of_membership FROM visitor WHERE Level_of_membership  >  4 ORDER BY age DESC
museum_visit	select t1.museum_id, t1.name from museum as t1 join visitor as t2 on t1.museum_id = t2.id join museum as t3 on t2.museum_id = t3.museum_id group by t1.museum_id order by num_of_staff desc limit 1	SELECT museum_id ,  name FROM museum ORDER BY num_of_staff DESC LIMIT 1
museum_visit	select avg(num_of_staff) from museum where open_year< 2009	SELECT avg(num_of_staff) FROM museum WHERE open_year  <  2009
museum_visit	select open_year, num_of_staff from museum where name = "Plaza Museum"	SELECT Num_of_Staff ,  Open_Year FROM museum WHERE name  =  'Plaza Museum'
museum_visit	select name from museum where num_of_staff > (select min(num_of_staff) from museum where open_year > 2010)	SELECT name FROM museum WHERE num_of_staff  >  (SELECT min(num_of_staff) FROM museum WHERE open_year  >  2010)
museum_visit	select t1.id, t1.name, t1.age from visitor as t1 join visit as t2 on t1.id = t2.visitor_id join museum as t3 on t2.museum_id = t3.museum_id group by t1.id having count(*) > 1	SELECT t1.id ,  t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t1.id HAVING count(*)  >  1
museum_visit	select t1.id, t1.name, t1.level_of_membership from visitor as t1 join visit as t2 on t1.id = t2.visitor_id group by t1.id order by sum(total_spent) desc limit 1	SELECT t2.visitor_id ,  t1.name ,  t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1
museum_visit	select t1.museum_id, t1.name from museum as t1 join visit as t2 on t1.museum_id = t2.museum_id group by t1.museum_id order by count(*) desc limit 1	SELECT t2.Museum_ID ,  t1.name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID GROUP BY t2.Museum_ID ORDER BY count(*) DESC LIMIT 1
museum_visit	select name from museum where museum_id not in (select museum_id from visit)	SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit)
museum_visit	select t1.name, t1.age from visitor as t1 join visit as t2 on t1.id = t2.visitor_id group by t2.visitor_id order by sum(t2.num_of_ticket) desc limit 1	SELECT t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id ORDER BY t2.num_of_ticket DESC LIMIT 1
museum_visit	select avg(num_of_ticket), max(num_of_ticket) from visit	SELECT avg(num_of_ticket) ,  max(num_of_ticket) FROM visit
museum_visit	select sum(total_spent) from visit as t1 join visitor as t2 on t1.visit_id = t2.id where t2.level_of_membership = 1	SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1
museum_visit	select t2.name from museum as t1 join visit as t2 on t1.museum_id = t2.museum_id where t1.open_year< 2009 intersect select t2.name from museum as t1 join visit as t2 on t1.museum_id = t2.museum_id where t1.open_year > 2011	SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  <  2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  >  2011
museum_visit	select count(*) from visitor where id not in (select visitor_id from visit where open_year > 2010)	SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010)
museum_visit	select count(*) from museum where open_year > 2013 or open_year< 2008	SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008
wta_1	select count(*) from players	SELECT count(*) FROM players
wta_1	select count(*) from players	SELECT count(*) FROM players
wta_1	select count(*) from matches	SELECT count(*) FROM matches
wta_1	select count(*) from matches	SELECT count(*) FROM matches
wta_1	select first_name, birth_date from players where country_code = 'USA'	SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'
wta_1	select first_name, birth_date from players where country_code = 'USA'	SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'
wta_1	select avg(loser_age), avg(winner_ioc) from matches	SELECT avg(loser_age) ,  avg(winner_age) FROM matches
wta_1	select avg(loser_age), avg(winner_ioc) from matches	SELECT avg(loser_age) ,  avg(winner_age) FROM matches
wta_1	select avg(winner_rank) from matches	SELECT avg(winner_rank) FROM matches
wta_1	select avg(winner_rank) from rankings as t1 join matches as t2 on t1.winner_id = t2.winner_id group by t2.winner_id	SELECT avg(winner_rank) FROM matches
wta_1	select max(loser_rank) from matches	SELECT min(loser_rank) FROM matches
wta_1	select best_rank from matches order by loser_rank_points desc limit 1	SELECT min(loser_rank) FROM matches
wta_1	select count(distinct country_code) from players	SELECT count(DISTINCT country_code) FROM players
wta_1	select count(distinct country_code) from players	SELECT count(DISTINCT country_code) FROM players
wta_1	select count(distinct loser_name) from matches	SELECT count(DISTINCT loser_name) FROM matches
wta_1	select count(distinct loser_name) from matches	SELECT count(DISTINCT loser_name) FROM matches
wta_1	select tourney_name from matches group by tourney_name having count(*) > 10	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10
wta_1	select tourney_name from matches group by tourney_name having count(*) > 10	SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10
wta_1	select winner_name from matches where year = 2013 intersect select winner_name from matches where year = 2016	SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016
wta_1	select t1.winner_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.year = 2013 intersect select t1.winner_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id where t2.year = 2016	SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016
wta_1	select count(*) from matches where year = 2013 or year = 2016	SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016
wta_1	select count(*) from matches where year = 2013 or year = 2016	SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016
wta_1	select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tournament_name = "WTA Championships" intersect select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tournament_name = "Australian Open"	SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'
